object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,149.71060180664062,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,180.15914916992188,156.06124877929688,,,,,6.5
7,circle,Static,Black,162.34689331054688,166.1552734375,,,,,6.5
8,circle,Static,Black,117.21607971191406,164.84011840820312,,,,,6.5
9,circle,Static,Black,162.34689331054688,166.1552734375,,,,,6.5
10,circle,Static,Black,140.595458984375,167.32037353515625,,,,,6.5
11,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
12,circle,Static,Black,193.86123657226562,95.35311889648438,,,,,6.5
13,circle,Static,Black,225.92901611328125,74.99834442138672,,,,,6.5
14,circle,Static,Black,248.92471313476562,75.40204620361328,,,,,6.5
15,circle,Static,Black,230.99517822265625,165.37808227539062,,,,,6.5
16,circle,Static,Black,225.92901611328125,74.99834442138672,,,,,6.5
17,circle,Static,Black,178.0753631591797,74.05158233642578,,,,,6.5
18,circle,Static,Black,146.91949462890625,60.061580657958984,,,,,6.5
19,circle,Static,Black,126.66917419433594,38.170352935791016,,,,,6.5
20,circle,Static,Black,146.91949462890625,60.061580657958984,,,,,6.5
21,circle,Static,Black,143.66636657714844,30.034610748291016,,,,,6.5
22,circle,Static,Black,156.69862365722656,5.540082931518555,,,,,6.5
23,circle,Static,Black,230.97018432617188,3.6459150314331055,,,,,6.5
24,circle,Static,Black,241.36312866210938,41.92150115966797,,,,,6.5
25,circle,Static,Black,232.92941284179688,66.40481567382812,,,,,6.5
26,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
27,circle,Static,Black,53.30817413330078,104.76473999023438,,,,,6.5
28,circle,Static,Black,66.1711654663086,80.81428527832031,,,,,6.5
29,circle,Static,Black,97.15226745605469,55.98768615722656,,,,,6.5
30,circle,Static,Black,125.73168182373047,47.97998046875,,,,,6.5
31,circle,Static,Black,168.3575897216797,53.51763916015625,,,,,6.5
32,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
33,circle,Static,Black,43.48158645629883,110.63006591796875,,,,,6.5
34,circle,Static,Black,49.81610107421875,67.20028686523438,,,,,6.5
35,circle,Static,Black,53.30817413330078,104.76473999023438,,,,,6.5
36,circle,Static,Black,64.62519836425781,76.27279663085938,,,,,6.5
37,circle,Static,Black,83.23487091064453,43.86432647705078,,,,,6.5
38,circle,Static,Black,113.24201202392578,5.550485610961914,,,,,6.5
39,circle,Static,Black,83.23487091064453,43.86432647705078,,,,,6.5
40,circle,Static,Black,45.164798736572266,43.198081970214844,,,,,6.5
41,circle,Static,Black,10.503883361816406,37.65376663208008,,,,,6.5
42,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
43,User Circle,Dynamic,Red,235,181,,,,,6
