object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,57.599998474121094,2.559999942779541,0.0,115.2,5.12,,
5,bar,Static,Purple,128.0,2.559999942779541,0.0,25.6,5.12,,
6,bar,Static,Black,198.39999389648438,2.559999942779541,0.0,115.2,5.12,,
7,bar,Static,Black,112.63999938964844,12.80000114440918,1.5707963705062866,25.6,5.12,,
8,bar,Static,Black,153.60000610351562,7.679999828338623,0.0,25.6,5.12,,
9,bar,Static,Black,153.60000610351562,12.80000114440918,0.0,25.6,5.12,,
10,bar,Static,Black,153.60000610351562,17.920000076293945,0.0,25.6,5.12,,
11,bar,Static,Black,153.60000610351562,23.040000915527344,0.0,25.6,5.12,,
12,bar,Static,Black,153.60000610351562,28.15999984741211,0.0,25.6,5.12,,
13,bar,Static,Black,29.990060806274414,114.710693359375,-0.593411922454834,128.0,5.12,,
14,bar,Static,Black,92.41007995605469,81.54380798339844,0.1745329201221466,25.6,5.12,,
15,bar,Static,Black,29.990060806274414,176.21067810058594,-0.593411922454834,128.0,5.12,,
16,bar,Static,Black,29.990060806274414,217.21066284179688,-0.593411922454834,128.0,5.12,,
17,bar,Static,Black,143.36000061035156,43.52000045776367,1.5707963705062866,25.6,5.12,,
18,bar,Static,Black,162.16578674316406,129.68296813964844,-0.5235987901687622,128.0,5.12,,
19,circle,Dynamic,Green,35.849998474121094,133.92373657226562,,,,,10.5
20,circle,Dynamic,Gray,76.8499984741211,108.58016967773438,,,,,5.5
21,User Circle,Dynamic,Red,121,120,,,,,26
