object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,51.20000457763672,5.119999885559082,0.0,76.8,5.12,,
5,circle,Dynamic,Gray,32.29984664916992,27.1849308013916,,,,,19.5
6,bar,Dynamic,Gray,56.20020294189453,49.23754119873047,-0.00023624602181371301,102.4,5.12,,
7,circle,Dynamic,Green,11.620237350463867,58.307315826416016,,,,,6.5
8,circle,Static,Black,32.29999923706055,243.5,,,,,12.5
9,bar,Static,Black,217.52301025390625,85.25704193115234,0.0872664600610733,76.8,5.12,,
10,jar,Dynamic,Gray,198.39999389648438,93.69775390625,0.0,77.0662053042707,187.3955078125,51.2,
11,circle,Dynamic,Blue,198.39999389648438,112.63774108886719,,,,,11.5
12,User Circle,Dynamic,Red,31,211,,,,,17
