object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.244539260864258,88.89237976074219,6.108652591705322,25.994921264275074,5.12,,
5,bar,Dynamic,Gray,46.969078063964844,86.68238067626953,0.0002660175960045308,38.4,5.12,,
6,circle,Static,Black,46.969078063964844,77.61428833007812,,,,,6.5
7,circle,Static,Black,59.66907501220703,77.61428833007812,,,,,6.5
8,bar,Static,Black,46.969078063964844,68.55428314208984,0.0,38.4,5.12,,
9,bar,Static,Black,80.69361877441406,84.45619201660156,6.108652591705322,25.994921264275074,5.12,,
10,jar,Static,Purple,111.21815490722656,43.429351806640625,0.0,38.53310265213535,86.85870361328125,25.6,
11,bar,Static,Black,141.74269104003906,74.90000915527344,6.108652591705322,25.994921264275074,5.12,,
12,bar,Static,Black,204.26724243164062,72.68191528320312,0.0,96.0,5.12,,
13,circle,Dynamic,Green,6.506000518798828,100.15413665771484,,,,,6.5
14,bar,Static,Black,128.0,129.71047973632812,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,60,100,,,,,6
