object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,107.4339599609375,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,177.3747100830078,100.56355285644531,,,,,6.5
7,circle,Static,Black,186.64126586914062,74.5632553100586,,,,,6.5
8,circle,Static,Black,195.82791137695312,64.72503662109375,,,,,6.5
9,circle,Static,Black,210.17681884765625,58.47428894042969,,,,,6.5
10,circle,Static,Black,254.81488037109375,58.38324737548828,,,,,6.5
11,circle,Static,Black,186.64126586914062,74.5632553100586,,,,,6.5
12,circle,Static,Black,167.76104736328125,87.35033416748047,,,,,6.5
13,circle,Static,Black,124.82511901855469,95.36197662353516,,,,,6.5
14,circle,Static,Black,85.09262084960938,86.211181640625,,,,,6.5
15,circle,Static,Black,124.82511901855469,95.36197662353516,,,,,6.5
16,circle,Static,Black,104.42750549316406,89.74200439453125,,,,,6.5
17,circle,Static,Black,77.08556365966797,60.247711181640625,,,,,6.5
18,circle,Static,Black,72.10868835449219,34.80180740356445,,,,,6.5
19,circle,Static,Black,186.64126586914062,74.5632553100586,,,,,6.5
20,circle,Static,Black,166.4786834716797,72.00820922851562,,,,,6.5
21,circle,Static,Black,138.5525665283203,56.0828857421875,,,,,6.5
22,circle,Static,Black,130.23876953125,45.37749481201172,,,,,6.5
23,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
24,circle,Static,Black,31.544883728027344,144.8273162841797,,,,,6.5
25,circle,Static,Black,10.825194358825684,160.16407775878906,,,,,6.5
26,circle,Static,Black,10.825194358825684,160.16407775878906,,,,,6.5
27,circle,Static,Black,10.825194358825684,160.16407775878906,,,,,6.5
28,circle,Static,Black,31.536649703979492,165.6968994140625,,,,,6.5
29,circle,Static,Black,31.536649703979492,165.6968994140625,,,,,6.5
30,circle,Static,Black,10.825194358825684,160.16407775878906,,,,,6.5
31,circle,Static,Black,28.794828414916992,136.93682861328125,,,,,6.5
32,circle,Static,Black,51.268577575683594,112.93994140625,,,,,6.5
33,circle,Static,Black,88.6187515258789,79.9166030883789,,,,,6.5
34,circle,Static,Black,103.29934692382812,69.216796875,,,,,6.5
35,circle,Static,Black,31.536649703979492,165.6968994140625,,,,,6.5
36,circle,Static,Black,44.86263656616211,145.5333709716797,,,,,6.5
37,circle,Static,Black,57.828956604003906,140.43606567382812,,,,,6.5
38,circle,Static,Black,97.61597442626953,150.07476806640625,,,,,6.5
39,circle,Static,Black,108.69509887695312,162.68441772460938,,,,,6.5
40,circle,Static,Black,103.29934692382812,69.216796875,,,,,6.5
41,circle,Static,Black,135.2681884765625,61.108856201171875,,,,,6.5
42,circle,Static,Black,164.0848388671875,71.13525390625,,,,,6.5
43,circle,Static,Black,193.41867065429688,109.50326538085938,,,,,6.5
44,circle,Static,Black,195.44671630859375,138.6273651123047,,,,,6.5
45,circle,Static,Black,184.0941925048828,158.74798583984375,,,,,6.5
46,circle,Static,Black,150.28639221191406,155.03668212890625,,,,,6.5
47,circle,Static,Black,119.13026428222656,129.1881561279297,,,,,6.5
48,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
49,User Circle,Dynamic,Red,140,190,,,,,22
