object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,19.64453887939453,84.53515625,6.108652591705322,38.99238189641262,5.12,,
5,bar,Dynamic,Gray,59.769073486328125,81.19667053222656,0.0002659669262357056,38.4,5.12,,
6,circle,Static,Black,59.769073486328125,72.12857055664062,,,,,6.5
7,circle,Static,Black,72.46907806396484,72.12857055664062,,,,,6.5
8,bar,Static,Black,59.769073486328125,63.068572998046875,0.0,38.4,5.12,,
9,bar,Static,Black,99.89361572265625,77.84198760986328,6.108652591705322,38.99238189641262,5.12,,
10,jar,Static,Purple,136.8181610107422,35.68665313720703,0.0,38.53310265213535,71.37330627441406,25.6,
11,bar,Static,Black,173.74269104003906,66.02881622314453,6.108652591705322,38.99238189641262,5.12,,
12,bar,Static,Black,223.46725463867188,62.682228088378906,0.0,57.59999999999997,5.12,,
13,circle,Dynamic,Green,6.506000518798828,96.9254150390625,,,,,6.5
14,bar,Static,Black,128.0,126.48173522949219,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,74,105,,,,,8
