object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Purple,217.35787963867188,97.69923400878906,0.8726646304130554,256.0,5.12,,
5,bar,Static,Black,57.605186462402344,104.31982421875,-0.9599310755729675,256.0,5.12,,
6,jar,Dynamic,Gray,33.6251106262207,175.47512817382812,-0.9599160552024841,51.377470202847135,350.95025634765625,34.13333333333334,
7,bar,Static,Black,75.02819061279297,79.43718719482422,-0.9599310755729675,195.24782732719612,5.12,,
8,circle,Dynamic,Green,53.919349670410156,190.5723876953125,,,,,10.5
9,User Circle,Dynamic,Red,72,149,,,,,25
