object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,120.70081329345703,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,164.17770385742188,149.60894775390625,,,,,6.5
7,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
8,circle,Static,Black,203.22305297851562,131.42117309570312,,,,,6.5
9,circle,Static,Black,227.084716796875,140.3809356689453,,,,,6.5
10,circle,Static,Black,164.17770385742188,149.60894775390625,,,,,6.5
11,circle,Static,Black,140.82379150390625,156.00552368164062,,,,,6.5
12,circle,Static,Black,122.8784408569336,150.12545776367188,,,,,6.5
13,circle,Static,Black,106.92555236816406,129.99658203125,,,,,6.5
14,circle,Static,Black,105.6754150390625,115.5286865234375,,,,,6.5
15,circle,Static,Black,113.69872283935547,100.76465606689453,,,,,6.5
16,circle,Static,Black,157.93910217285156,77.22269439697266,,,,,6.5
17,circle,Static,Black,193.01792907714844,80.56368255615234,,,,,6.5
18,circle,Static,Black,214.22784423828125,97.67808532714844,,,,,6.5
19,circle,Static,Black,223.3129119873047,126.24854278564453,,,,,6.5
20,circle,Static,Black,213.31011962890625,161.55149841308594,,,,,6.5
21,circle,Static,Black,196.2696075439453,163.72265625,,,,,6.5
22,circle,Static,Black,166.28878784179688,148.97113037109375,,,,,6.5
23,circle,Static,Black,150.84121704101562,122.57984924316406,,,,,6.5
24,circle,Static,Black,153.029296875,82.41218566894531,,,,,6.5
25,circle,Static,Black,169.62684631347656,60.04537582397461,,,,,6.5
26,circle,Static,Black,157.93910217285156,77.22269439697266,,,,,6.5
27,circle,Static,Black,153.61280822753906,62.148704528808594,,,,,6.5
28,circle,Static,Black,154.71615600585938,11.673748970031738,,,,,6.5
29,circle,Static,Black,140.82379150390625,156.00552368164062,,,,,6.5
30,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
31,circle,Static,Black,166.18075561523438,150.02090454101562,,,,,6.5
32,circle,Static,Black,154.0395965576172,158.291748046875,,,,,6.5
33,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
34,circle,Static,Black,75.11283111572266,117.25885009765625,,,,,6.5
35,circle,Static,Black,119.95326232910156,98.52436828613281,,,,,6.5
36,circle,Static,Black,157.7250213623047,83.90249633789062,,,,,6.5
37,circle,Static,Black,119.95326232910156,98.52436828613281,,,,,6.5
38,circle,Static,Black,154.83700561523438,117.73995208740234,,,,,6.5
39,circle,Static,Black,171.52113342285156,136.20326232910156,,,,,6.5
40,circle,Static,Black,173.73846435546875,167.8938446044922,,,,,6.5
41,circle,Static,Black,143.8417510986328,167.24302673339844,,,,,6.5
42,circle,Static,Black,121.76947021484375,159.07958984375,,,,,6.5
43,circle,Static,Black,101.35317993164062,142.34117126464844,,,,,6.5
44,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
45,circle,Static,Black,83.62965393066406,161.1397705078125,,,,,6.5
46,circle,Static,Black,119.95326232910156,98.52436828613281,,,,,6.5
47,circle,Static,Black,111.3961181640625,53.813655853271484,,,,,6.5
48,circle,Static,Black,111.07404327392578,11.675503730773926,,,,,6.5
49,circle,Static,Black,171.52113342285156,136.20326232910156,,,,,6.5
50,circle,Static,Black,218.15638732910156,120.17475891113281,,,,,6.5
51,circle,Static,Black,154.83700561523438,117.73995208740234,,,,,6.5
52,circle,Static,Black,162.6017303466797,102.79438781738281,,,,,6.5
53,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
54,User Circle,Dynamic,Red,125,186,,,,,16
