object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,10.208284378051758,52.33304214477539,-0.9162978529930115,128.0,5.12,,
5,bar,Static,Black,245.79171752929688,52.33304214477539,0.9162978529930115,128.0,5.12,,
6,jar,Dynamic,Gray,145.06710815429688,2.502014636993408,2.1531066522584297e-05,59.94038190332165,5.004029273986816,39.82222222222222,
7,bar,Static,Black,179.1999969482422,118.06861877441406,-0.1745329201221466,90.0,5.12,,
8,circle,Dynamic,Blue,145.06666564941406,22.483665466308594,,,,,12.5
9,circle,Dynamic,Green,161.93911743164062,152.88754272460938,,,,,12.5
10,User Circle,Dynamic,Red,54,222,,,,,32
