object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.462575912475586,57.10252380371094,6.02138614654541,26.503070218498127,5.12,,
5,bar,Dynamic,Gray,47.4051513671875,53.768096923828125,0.00026599224656820297,38.4,5.12,,
6,circle,Static,Black,47.405155181884766,44.70000076293945,,,,,6.5
7,circle,Static,Black,60.10515594482422,44.70000076293945,,,,,6.5
8,bar,Static,Black,47.405155181884766,35.63999938964844,0.0,38.4,5.12,,
9,bar,Static,Black,81.34773254394531,50.41748046875,6.02138614654541,26.503070218498127,5.12,,
10,jar,Static,Purple,112.09031677246094,8.266212463378906,0.0,38.53310265213535,16.532424926757812,25.6,
11,bar,Static,Black,142.8328857421875,38.61244201660156,6.02138614654541,26.503070218498127,5.12,,
12,bar,Static,Black,205.57546997070312,35.269920349121094,0.0,96.0,5.12,,
13,circle,Dynamic,Green,6.506000518798828,69.48871612548828,,,,,6.5
14,bar,Static,Black,128.0,99.04502868652344,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,58,78,,,,,7
