object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.462575912475586,106.47393798828125,6.02138614654541,26.503070218498127,5.12,,
5,bar,Dynamic,Gray,57.005157470703125,103.13916015625,0.00017234781989827752,57.599999999999994,5.12,,
6,circle,Static,Black,57.005157470703125,94.07142639160156,,,,,6.5
7,circle,Static,Black,79.3051528930664,94.07142639160156,,,,,6.5
8,bar,Static,Black,57.005157470703125,85.01142883300781,0.0,57.599999999999994,5.12,,
9,bar,Static,Black,100.5477294921875,99.78890991210938,6.02138614654541,26.503070218498127,5.12,,
10,jar,Static,Purple,139.29031372070312,38.67674255371094,0.0,57.79965397820301,77.35348510742188,38.400000000000006,
11,bar,Static,Black,178.0328826904297,87.98387145996094,6.02138614654541,26.503070218498127,5.12,,
12,bar,Static,Black,221.575439453125,84.64134979248047,0.0,57.60000000000003,5.12,,
13,circle,Dynamic,Green,6.506000518798828,118.86013793945312,,,,,6.5
14,bar,Static,Black,128.0,148.41647338867188,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,85,118,,,,,9
