object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Purple,237.837890625,97.69923400878906,0.8726646304130554,256.0,5.12,,
5,bar,Static,Black,65.23702239990234,94.10101318359375,-0.8290314078330994,256.0,5.12,,
6,jar,Dynamic,Gray,24.00345230102539,172.23284912109375,-0.8290314078330994,51.377470202847135,344.4656982421875,34.13333333333334,
7,bar,Static,Black,79.68111419677734,78.33805084228516,-0.8290314078330994,213.24007354626787,5.12,,
8,circle,Dynamic,Green,42.60786437988281,189.5328369140625,,,,,10.5
9,User Circle,Dynamic,Red,100,245,,,,,7
