object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,bar,Static,Black,13.67557144165039,135.06443786621094,5.93411922454834,27.24295097538335,5.12,,
5,bar,Dynamic,Gray,57.43114471435547,130.56771850585938,0.00017238072177860886,57.599999999999994,5.12,,
6,circle,Static,Black,57.43114471435547,121.5,,,,,6.5
7,circle,Static,Black,79.73114013671875,121.5,,,,,6.5
8,bar,Static,Black,57.43114471435547,112.44000244140625,0.0,57.599999999999994,5.12,,
9,bar,Static,Black,101.18671417236328,126.05555725097656,5.93411922454834,27.24295097538335,5.12,,
10,jar,Static,Purple,140.1422882080078,63.78148651123047,0.0,57.79965397820301,127.56297302246094,38.400000000000006,
11,bar,Static,Black,179.0978546142578,111.92671203613281,5.93411922454834,27.24295097538335,5.12,,
12,bar,Static,Black,222.85342407226562,107.42227172851562,0.0,57.60000000000003,5.12,,
13,circle,Dynamic,Green,6.506000518798828,148.61253356933594,,,,,6.5
14,bar,Static,Black,128.0,178.1688690185547,0.0,256.0,5.12,,
15,User Circle,Dynamic,Red,85,149,,,,,7
