object_id,type,state,color,x,y,angle,length,width,base_length,radius
0,boundary,Static,Black,128.0,-2.5,0.0,256.0,5.0,,
1,boundary,Static,Black,-2.5,128.0,0.0,5.0,256.0,,
2,boundary,Static,Black,128.0,258.5,0.0,256.0,5.0,,
3,boundary,Static,Black,258.5,128.0,0.0,5.0,256.0,,
4,circle,Dynamic,Green,113.3919677734375,230.38363647460938,,,,,12.5
5,circle,Static,Black,179.1999969482422,128.0,,,,,6.5
6,circle,Static,Black,218.91586303710938,125.80827331542969,,,,,6.5
7,circle,Static,Black,250.58355712890625,141.43316650390625,,,,,6.5
8,circle,Static,Black,224.6910400390625,148.61239624023438,,,,,6.5
9,circle,Static,Black,224.6910400390625,148.61239624023438,,,,,6.5
10,circle,Static,Black,224.6910400390625,148.61239624023438,,,,,6.5
11,circle,Static,Black,218.91586303710938,125.80827331542969,,,,,6.5
12,circle,Static,Black,243.54373168945312,87.83403778076172,,,,,6.5
13,circle,Static,Black,224.6910400390625,148.61239624023438,,,,,6.5
14,circle,Static,Black,255.8697509765625,121.71013641357422,,,,,6.5
15,circle,Static,Black,213.75332641601562,137.00167846679688,,,,,6.5
16,circle,Static,Black,181.2975311279297,131.390380859375,,,,,6.5
17,circle,Static,Black,181.2975311279297,131.390380859375,,,,,6.5
18,circle,Static,Black,180.97723388671875,145.1368865966797,,,,,6.5
19,circle,Static,Black,163.56396484375,158.73858642578125,,,,,6.5
20,circle,Static,Black,146.16622924804688,162.64598083496094,,,,,6.5
21,circle,Static,Black,126.34992980957031,158.18833923339844,,,,,6.5
22,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
23,circle,Static,Black,44.653343200683594,163.7129364013672,,,,,6.5
24,circle,Static,Black,12.354227066040039,166.59925842285156,,,,,6.5
25,circle,Static,Black,12.354227066040039,166.59925842285156,,,,,6.5
26,circle,Static,Black,51.20000457763672,128.0,,,,,6.5
27,circle,Static,Black,35.45125198364258,99.23081970214844,,,,,6.5
28,circle,Static,Black,28.636486053466797,71.28260040283203,,,,,6.5
29,circle,Static,Black,29.163829803466797,47.87116241455078,,,,,6.5
30,circle,Static,Black,36.24353790283203,23.635440826416016,,,,,6.5
31,circle,Static,Black,67.38520812988281,4.374342441558838,,,,,6.5
32,circle,Static,Black,230.14349365234375,10.490625381469727,,,,,6.5
33,circle,Static,Black,36.24353790283203,23.635440826416016,,,,,6.5
34,circle,Static,Black,15.76053237915039,13.232337951660156,,,,,6.5
35,circle,Static,Black,36.24353790283203,23.635440826416016,,,,,6.5
36,circle,Static,Black,36.24353790283203,23.635440826416016,,,,,6.5
37,circle,Static,Black,68.14664459228516,17.29694175720215,,,,,6.5
38,circle,Static,Black,89.33132934570312,23.408008575439453,,,,,6.5
39,circle,Static,Black,105.99356079101562,39.17534255981445,,,,,6.5
40,circle,Static,Black,117.62918090820312,72.49006652832031,,,,,6.5
41,circle,Static,Black,36.24353790283203,23.635440826416016,,,,,6.5
42,circle,Static,Black,14.934388160705566,15.913537979125977,,,,,6.5
43,circle,Static,Black,36.24353790283203,23.635440826416016,,,,,6.5
44,circle,Static,Black,49.50646209716797,23.753114700317383,,,,,6.5
45,bar,Static,Purple,128.0,2.559999942779541,0.0,256.0,5.12,,
46,User Circle,Dynamic,Red,55,196,,,,,25
