in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,69,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,6.16667,4.495,0,-11.4333,0
False,69,True,6,User Circle,Red,6.16667,4.52345,0,2.28667,0,False
False,69,True,5,circle,Blue,23.4667,15.8186,0,-11.4333,0,False
False,69,True,4,circle,Green,8.53333,17.1519,0,-11.4333,0,False
False,70,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,6.16667,4.52345,0,2.28667,0
False,70,True,6,User Circle,Red,6.16667,4.55884,0,2.12333,0,False
False,70,True,5,circle,Blue,23.4667,15.6253,0,-11.5967,0,False
False,70,True,4,circle,Green,8.53333,16.9587,0,-11.5967,0,False
False,97,False,,,,,,,,,True,begin,4,circle,Green,8.53333,10.9779,0,-15.8433,0,6,User Circle,Red,6.16667,4.52345,0,-2.12333,0
False,97,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,6.16061,4.495,-0.93446,-6.02499,-0.000619953
False,97,True,6,User Circle,Red,6.15592,4.52073,-0.355945,1.205,0.000423198,False
False,97,True,5,circle,Blue,23.4667,9.37784,0,-16.0067,0,False
False,97,True,4,circle,Green,8.62112,11.0083,2.83547,-4.66331,-0.0153895,False
False,98,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,6.15592,4.52073,-0.355945,1.205,0.000423198
False,98,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,6.13948,4.495,-0.568308,-0.262434,-7.90161e-05
False,98,True,6,User Circle,Red,6.13819,4.50484,-0.437091,0,-1.49085e-05,False
False,98,True,5,circle,Blue,23.4667,9.10834,0,-16.17,0,False
False,98,True,4,circle,Green,8.71105,11.0755,3.47985,-0.869565,-0.0408535,False
False,111,False,,,,,,,,,True,end,4,circle,Green,9.41016,10.7554,3.54099,-1.98194,-0.365368,6,User Circle,Red,6.07748,4.5049,-0.268393,-6.783e-09,0.0129751
False,111,True,6,User Circle,Red,6.07301,4.50492,-0.268378,-3.72529e-09,0.0139697,False
False,111,True,5,circle,Blue,23.4667,5.35712,0,-18.2933,0,False
False,111,True,4,circle,Green,9.46918,10.7196,3.54099,-2.14527,-0.394801,False
False,112,False,,,,,,,,,True,begin,4,circle,Green,9.46918,10.7196,3.54099,-2.14527,-0.394801,6,User Circle,Red,6.07301,4.50492,-0.268378,-3.72529e-09,0.0139697
False,112,True,6,User Circle,Red,6.06855,4.50493,-0.267777,6.6016e-09,0.014962,False
False,112,True,5,circle,Blue,23.4667,5.04951,0,-18.4567,0,False
False,112,True,4,circle,Green,9.52902,10.6845,3.59068,-2.10854,-0.424904,False
False,116,False,,,,,,,,,True,end,4,circle,Green,9.71098,10.5724,3.66327,-2.31041,-0.517247,6,User Circle,Red,6.05521,4.50497,-0.266008,6.75759e-09,0.017927
False,116,True,6,User Circle,Red,6.05078,4.50497,-0.265993,0,0.0189127,False
False,116,True,5,circle,Blue,23.4667,3.79184,0,-19.11,0,False
False,116,True,4,circle,Green,9.77204,10.5312,3.66327,-2.47375,-0.548367,False
False,117,False,,,,,,,,,True,begin,4,circle,Green,9.77204,10.5312,3.66327,-2.47375,-0.548367,6,User Circle,Red,6.05078,4.50497,-0.265993,0,0.0189127
False,117,True,6,User Circle,Red,6.04638,4.50498,-0.263897,4.21875e-09,0.0198906,False
False,117,True,5,circle,Blue,23.4667,3.47062,0,-19.2733,0,False
False,117,True,4,circle,Green,9.83387,10.4903,3.71013,-2.45402,-0.580209,False
False,119,False,,,,,,,,,True,end,4,circle,Green,9.89609,10.4481,3.73286,-2.52835,-0.612411,6,User Circle,Red,6.042,4.50498,-0.262635,2.05357e-09,0.0208639
False,119,True,6,User Circle,Red,6.03763,4.50499,-0.262621,0,0.0218371,False
False,119,True,5,circle,Blue,23.4667,2.82001,0,-19.6,0,False
False,119,True,4,circle,Green,9.9583,10.4033,3.73286,-2.69169,-0.644608,False
False,120,False,,,,,,,,,True,begin,4,circle,Green,9.9583,10.4033,3.73286,-2.69169,-0.644608,6,User Circle,Red,6.03763,4.50499,-0.262621,0,0.0218371
False,120,True,6,User Circle,Red,6.0333,4.50499,-0.259385,2.60125e-09,0.0227983,False
False,120,True,5,circle,Blue,23.4667,2.49062,0,-19.7633,0,False
False,120,True,4,circle,Green,10.0212,10.3585,3.77684,-2.68294,-0.677556,False
False,122,False,,,,,,,,,True,end,4,circle,Green,10.0845,10.3125,3.7979,-2.76289,-0.71088,6,User Circle,Red,6.02901,4.50499,-0.257504,6.54045e-09,0.0237526
False,122,True,6,User Circle,Red,6.02472,4.50499,-0.25749,0,0.0247068,False
False,122,True,5,circle,Blue,23.4667,1.82368,0,-20.09,0,False
False,122,True,4,circle,Green,10.1478,10.2637,3.7979,-2.92623,-0.744198,False
False,123,False,,,,,,,,,True,begin,4,circle,Green,10.1478,10.2637,3.7979,-2.92623,-0.744198,6,User Circle,Red,6.02472,4.50499,-0.25749,0,0.0247068
False,123,True,6,User Circle,Red,6.0205,4.50499,-0.25291,-5.00421e-10,0.025644,False
False,123,True,5,circle,Blue,23.4667,1.48612,0,-20.2533,0,False
False,123,True,4,circle,Green,10.2118,10.2149,3.83801,-2.929,-0.778296,False
False,124,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,23.4667,1.245,0,-20.4167,0
False,124,True,6,User Circle,Red,6.01633,4.505,-0.250302,-2.30405e-09,0.0265715,False
False,124,True,5,circle,Blue,23.4667,1.27468,0,4.08333,0,False
False,124,True,4,circle,Green,10.2761,10.1647,3.85687,-3.01483,-0.812784,False
False,125,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,5,circle,Blue,23.4667,1.27468,0,4.08333,0
False,125,False,,,,,,,,,True,end,4,circle,Green,10.2761,10.1647,3.85687,-3.01483,-0.812784,6,User Circle,Red,6.01633,4.505,-0.250302,-2.30405e-09,0.0265715
False,125,True,6,User Circle,Red,6.01216,4.505,-0.250288,3.72529e-09,0.027499,False
False,125,True,5,circle,Blue,23.4667,1.34001,0,3.92,0,False
False,125,True,4,circle,Green,10.3404,10.1117,3.85687,-3.17816,-0.847265,False
False,126,False,,,,,,,,,True,begin,4,circle,Green,10.3404,10.1117,3.85687,-3.17816,-0.847265,6,User Circle,Red,6.01216,4.505,-0.250288,3.72529e-09,0.027499
False,126,True,6,User Circle,Red,6.00809,4.505,-0.244137,5.50236e-09,0.0284038,False
False,126,True,5,circle,Blue,23.4667,1.40262,0,3.75667,0,False
False,126,True,4,circle,Green,10.4052,10.0585,3.89196,-3.19295,-0.882554,False
False,127,False,,,,,,,,,True,end,4,circle,Green,10.4052,10.0585,3.89196,-3.19295,-0.882554,6,User Circle,Red,6.00809,4.505,-0.244137,5.50236e-09,0.0284038
False,127,True,6,User Circle,Red,6.00402,4.505,-0.244123,7.45058e-09,0.0293084,False
False,127,True,5,circle,Blue,23.4667,1.46251,0,3.59333,0,False
False,127,True,4,circle,Green,10.4701,10.0025,3.89196,-3.35628,-0.917838,False
False,128,False,,,,,,,,,True,begin,4,circle,Green,10.4701,10.0025,3.89196,-3.35628,-0.917838,6,User Circle,Red,6.00402,4.505,-0.244123,7.45058e-09,0.0293084
False,128,True,6,User Circle,Red,6.00008,4.505,-0.236838,6.05647e-09,0.0301861,False
False,128,True,5,circle,Blue,23.4667,1.51968,0,3.43,0,False
False,128,True,4,circle,Green,10.5355,9.94622,3.9231,-3.37944,-0.953943,False
False,129,False,,,,,,,,,True,end,4,circle,Green,10.5355,9.94622,3.9231,-3.37944,-0.953943,6,User Circle,Red,6.00008,4.505,-0.236838,6.05647e-09,0.0301861
False,129,True,6,User Circle,Red,5.99613,4.505,-0.236825,7.45058e-09,0.0310637,False
False,129,True,5,circle,Blue,23.4667,1.57412,0,3.26667,0,False
False,129,True,4,circle,Green,10.6009,9.88717,3.9231,-3.54277,-0.990043,False
False,130,False,,,,,,,,,True,begin,4,circle,Green,10.6009,9.88717,3.9231,-3.54277,-0.990043,6,User Circle,Red,5.99613,4.505,-0.236825,7.45058e-09,0.0310637
False,130,True,6,User Circle,Red,5.99228,4.505,-0.230972,-4.88598e-10,0.0319196,False
False,130,True,5,circle,Blue,23.4667,1.62584,0,3.10333,0,False
False,130,True,4,circle,Green,10.6668,9.82749,3.95431,-3.58075,-1.02688,False
False,131,False,,,,,,,,,True,end,4,circle,Green,10.6668,9.82749,3.95431,-3.58075,-1.02688,6,User Circle,Red,5.99228,4.505,-0.230972,-4.88598e-10,0.0319196
False,131,True,6,User Circle,Red,5.98843,4.505,-0.230959,-7.45058e-09,0.0327755,False
False,131,True,5,circle,Blue,23.4667,1.67484,0,2.94,0,False
False,131,True,4,circle,Green,10.7327,9.76509,3.95431,-3.74408,-1.06372,False
False,133,False,,,,,,,,,True,begin,4,circle,Green,10.7986,9.69997,3.95431,-3.90742,-1.10054,6,User Circle,Red,5.98458,4.505,-0.230947,8.9651e-11,0.0336314
False,133,True,6,User Circle,Red,5.98083,4.505,-0.224962,6.70109e-09,0.034465,False
