in_solved_state,step,is_list,id,type,color,x,y,x_vel,y_vel,angle,is_collision,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,kind,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2,id_1,type_1,color_1,x_1,y_1,x_vel_1,y_vel_1,angle_1,id_2,type_2,color_2,x_2,y_2,x_vel_2,y_vel_2,angle_2
False,62,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.8333,0.828333,0,-10.29,0
False,62,True,6,User Circle,Red,12.8333,0.867642,0,2.058,0,False
False,62,True,5,circle,Blue,12.8,17.0953,0,-10.29,0,False
False,62,True,4,circle,Green,2.13333,17.0953,0,-10.29,0,False
False,63,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.8333,0.867642,0,2.058,0
False,63,True,6,User Circle,Red,12.8333,0.89922,0,1.89467,0,False
False,63,True,5,circle,Blue,12.8,16.9211,0,-10.4533,0,False
False,63,True,4,circle,Green,2.13333,16.9211,0,-10.4533,0,False
False,88,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.8333,0.84042,0,-2.02533,0
False,88,True,6,User Circle,Red,12.8333,0.847715,0,0.437733,0,False
False,88,True,5,circle,Blue,12.8,11.6808,0,-14.5367,0,False
False,88,True,4,circle,Green,2.13333,11.6808,0,-14.5367,0,False
False,89,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.8333,0.847715,0,0.437733,0
False,89,True,6,User Circle,Red,12.8333,0.852288,0,0.2744,0,False
False,89,True,5,circle,Blue,12.8,11.4358,0,-14.7,0,False
False,89,True,4,circle,Green,2.13333,11.4358,0,-14.7,0,False
False,95,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,6,User Circle,Red,12.8333,0.834322,0,-0.542267,0
False,95,True,6,User Circle,Red,12.8333,0.835124,0,0,0,False
False,95,True,5,circle,Blue,12.8,9.90867,0,-15.68,0,False
False,95,True,4,circle,Green,2.13333,9.90867,0,-15.68,0,False
False,120,False,,,,,,,,,True,begin,5,circle,Blue,12.8,2.82001,0,-19.6,0,6,User Circle,Red,12.8333,0.838318,0,0,0
False,120,True,6,User Circle,Red,12.8355,0.831941,0.0857051,-7.59959e-07,-0.00171928,False
False,120,True,5,circle,Blue,12.796,2.90044,-0.221883,3.81957,0.00447149,False
False,120,True,4,circle,Green,2.13333,2.49062,0,-19.7633,0,False
False,122,False,,,,,,,,,True,end,5,circle,Blue,12.7923,2.96138,-0.221883,3.65623,0.00894223,6,User Circle,Red,12.8369,0.833219,0.0855898,-3.4197e-09,-0.00344285
False,122,True,6,User Circle,Red,12.8383,0.834242,0.0856072,1.54705e-09,-0.00516545,False
False,122,True,5,circle,Blue,12.7886,3.01959,-0.221883,3.4929,0.0134122,False
False,122,True,4,circle,Green,2.13333,1.82368,0,-20.09,0,False
False,124,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,2.13333,1.245,0,-20.4167,0
False,124,True,6,User Circle,Red,12.8412,0.835715,0.0856296,0,-0.00860838,False
False,124,True,5,circle,Blue,12.7812,3.12786,-0.221883,3.16623,0.02235,False
False,124,True,4,circle,Green,2.13333,1.27468,0,4.08333,0,False
False,125,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,2.13333,1.27468,0,4.08333,0
False,125,True,6,User Circle,Red,12.8426,0.836239,0.0856361,0,-0.010329,False
False,125,True,5,circle,Blue,12.7775,3.1779,-0.221883,3.0029,0.0268177,False
False,125,True,4,circle,Green,2.13333,1.34001,0,3.92,0,False
False,167,False,,,,,,,,,True,begin,5,circle,Blue,12.6259,2.88605,-0.221883,-3.69377,0.209356,6,User Circle,Red,12.9011,0.838333,0.0854856,0,-0.0807238
False,167,True,6,User Circle,Red,12.9043,0.838288,0.193924,-1.02445e-07,-0.084614,False
False,167,True,5,circle,Blue,12.6166,2.89627,-0.556244,0.61137,0.220781,False
False,167,True,4,circle,Green,2.13333,1.62584,0,-2.94,0,False
False,169,False,,,,,,,,,True,end,5,circle,Blue,12.6073,2.90373,-0.556244,0.448037,0.232203,6,User Circle,Red,12.9076,0.838297,0.193912,4.88944e-09,-0.088504
False,169,True,6,User Circle,Red,12.9108,0.838304,0.193901,-8.2423e-11,-0.0923938,False
False,169,True,5,circle,Blue,12.598,2.90848,-0.556244,0.284703,0.243624,False
False,169,True,4,circle,Green,2.13333,1.51967,0,-3.26667,0,False
False,174,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,2.13333,1.245,0,-4.08333,0
False,174,True,6,User Circle,Red,12.9269,0.838324,0.193848,0,-0.111839,False
False,174,True,5,circle,Blue,12.5517,2.89137,-0.556244,-0.531963,0.300699,False
False,174,True,4,circle,Green,2.13333,1.26252,0,0.816667,0,False
False,175,False,,,,,,,,,True,end,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,2.13333,1.26252,0,0.816667,0
False,175,True,6,User Circle,Red,12.9302,0.838326,0.193838,0,-0.115728,False
False,175,True,5,circle,Blue,12.5424,2.87978,-0.556244,-0.695297,0.312108,False
False,175,True,4,circle,Green,2.13333,1.27341,0,0.653334,0,False
False,176,False,,,,,,,,,True,begin,5,circle,Blue,12.5424,2.87978,-0.556244,-0.695297,0.312108,6,User Circle,Red,12.9302,0.838326,0.193838,0,-0.115728
False,176,True,6,User Circle,Red,12.9332,0.838286,0.180991,3.32948e-08,-0.119358,False
False,176,True,5,circle,Blue,12.5321,2.87723,-0.618169,-0.154728,0.325392,False
False,176,True,4,circle,Green,2.13333,1.28158,0,0.49,0,False
False,185,False,,,,,,,,,True,begin,0,boundary,Black,21.3333,-0.416667,0,0,0,4,circle,Green,2.13333,1.24891,0,-0.816666,0
False,185,True,6,User Circle,Red,12.9639,0.838316,0.224479,2.39468e-08,-0.156282,False
False,185,True,5,circle,Blue,12.426,2.84609,-0.785265,-0.261506,0.462506,False
False,185,True,4,circle,Green,2.13333,1.25013,0,0,0,False
False,214,False,,,,,,,,,True,end,5,circle,Blue,11.8867,2.53073,-1.54365,-1.29924,1.17511,6,User Circle,Red,13.1022,0.838333,0.336989,1.1376e-08,-0.322754
False,214,True,6,User Circle,Red,13.1078,0.838333,0.33697,0,-0.329514,False
False,214,True,5,circle,Blue,11.861,2.50635,-1.54365,-1.46258,1.21009,False
False,214,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,215,False,,,,,,,,,True,begin,5,circle,Blue,11.861,2.50635,-1.54365,-1.46258,1.21009,6,User Circle,Red,13.1078,0.838333,0.33697,0,-0.329514
False,215,True,6,User Circle,Red,13.1133,0.838333,0.331279,-2.57278e-08,-0.33616,False
False,215,True,5,circle,Blue,11.8343,2.48225,-1.60151,-1.4458,1.2467,False
False,215,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,218,False,,,,,,,,,True,end,5,circle,Blue,11.7795,2.43017,-1.65692,-1.60316,1.32239,6,User Circle,Red,13.1242,0.838333,0.321343,-1.12632e-08,-0.349164
False,218,True,6,User Circle,Red,13.1295,0.838333,0.321325,0,-0.35561,False
False,218,True,5,circle,Blue,11.7519,2.40073,-1.65692,-1.7665,1.36063,False
False,218,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,219,False,,,,,,,,,True,begin,5,circle,Blue,11.7519,2.40073,-1.65692,-1.7665,1.36063,6,User Circle,Red,13.1295,0.838333,0.321325,0,-0.35561
False,219,True,6,User Circle,Red,13.1346,0.838333,0.305527,-1.94996e-08,-0.361739,False
False,219,True,5,circle,Blue,11.7234,2.37111,-1.70869,-1.77716,1.40052,False
False,219,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,220,False,,,,,,,,,True,end,5,circle,Blue,11.7234,2.37111,-1.70869,-1.77716,1.40052,6,User Circle,Red,13.1346,0.838333,0.305527,-1.94996e-08,-0.361739
False,220,True,6,User Circle,Red,13.1397,0.838333,0.30551,0,-0.367867,False
False,220,True,5,circle,Blue,11.6949,2.33876,-1.70869,-1.94049,1.44041,False
False,220,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,221,False,,,,,,,,,True,begin,5,circle,Blue,11.6949,2.33876,-1.70869,-1.94049,1.44041,6,User Circle,Red,13.1397,0.838333,0.30551,0,-0.367867
False,221,True,6,User Circle,Red,13.1444,0.838333,0.283185,-1.57161e-08,-0.373548,False
False,221,True,5,circle,Blue,11.6657,2.30601,-1.75602,-1.9652,1.48194,False
False,221,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,222,False,,,,,,,,,True,end,5,circle,Blue,11.6657,2.30601,-1.75602,-1.9652,1.48194,6,User Circle,Red,13.1444,0.838333,0.283185,-1.57161e-08,-0.373548
False,222,True,6,User Circle,Red,13.1491,0.838333,0.28317,0,-0.379229,False
False,222,True,5,circle,Blue,11.6364,2.27054,-1.75602,-2.12854,1.52347,False
False,222,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,223,False,,,,,,,,,True,begin,5,circle,Blue,11.6364,2.27054,-1.75602,-2.12854,1.52347,6,User Circle,Red,13.1491,0.838333,0.28317,0,-0.379229
False,223,True,6,User Circle,Red,13.1536,0.838333,0.265562,6.51926e-09,-0.384556,False
False,223,True,5,circle,Blue,11.6065,2.23418,-1.79659,-2.18161,1.56638,False
False,223,True,4,circle,Green,2.13333,1.25499,0,0,0,False
False,224,False,,,,,,,,,True,end,5,circle,Blue,11.6065,2.23418,-1.79659,-2.18161,1.56638,6,User Circle,Red,13.1536,0.838333,0.265562,6.51926e-09,-0.384556
False,224,True,6,User Circle,Red,13.158,0.838333,0.265547,1.24078e-09,-0.389883,False
False,224,True,5,circle,Blue,11.5765,2.19509,-1.79659,-2.34494,1.60928,False
